# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
резонанс	rezonans	456
иситма	isitma	456
ля	lya	456
узилган	uzilgan	456
ҳалқаси	halqasi	456
иштирокчиларининг	ishtirokchilarining	456
шартномага	shartnomaga	456
ночизиқли	nochiziqli	456
петербург	peterburg	456
ҳиссини	hissini	456
истаги	istagi	456
сиёсатнинг	siyosatning	456
кўрса	ko‘rsa	455
баённома	bayonnoma	455
микро	mikro	455
цилиндрсимон	silindrsimon	455
кўзгу	ko‘zgu	455
дақиқадан	daqiqadan	455
кўрсатишича	ko‘rsatishicha	455
реакцияларнинг	reaksiyalarning	455
атомли	atomli	455
симпатик	simpatik	455
лн	ln	455
алоқаларнинг	aloqalarning	455
ожиз	ojiz	455
чети	cheti	455
кўчирма	ko‘chirma	455
гапнинг	gapning	455
семестр	semestr	455
яқинлашиш	yaqinlashish	454
баҳолайди	baholaydi	454
алмашинувини	almashinuvini	454
полиз	poliz	454
ўзр	o‘zr	454
буғланиш	bug‘lanish	454
ҳавзалари	havzalari	454
ходими	xodimi	454
жойлашганлиги	joylashganligi	454
бошчилигида	boshchiligida	454
охиридаги	oxiridagi	454
қисқартирилган	qisqartirilgan	454
фоизлар	foizlar	454
шартини	shartini	454
қилишган	qilishgan	454
экинларни	ekinlarni	454
ҳаракатланаётган	harakatlanayotgan	453
соддалаштирилган	soddalashtirilgan	453
имконига	imkoniga	453
юртларида	yurtlarida	453
тоифасига	toifasiga	453
безовта	bezovta	453
ўсимликларга	o‘simliklarga	453
ваҳоланки	vaholanki	453
матрицанинг	matritsaning	453
гаусс	gauss	453
қутбланган	qutblangan	453
изчиллик	izchillik	453
кластер	klaster	453
тарғибот	targ‘ibot	453
бута	buta	453
исботлансин	isbotlansin	453
ҳаракатсиз	harakatsiz	452
эм	em	452
мослашиш	moslashish	452
интизомий	intizomiy	452
суткалик	sutkalik	452
қолгани	qolgani	452
бронхиал	bronxial	452
зиё	ziyo	452
нурли	nurli	452
вх	vx	452
девон	devon	452
кўҳна	ko‘hna	452
қувноқ	quvnoq	452
манфаатлар	manfaatlar	452
алмашинувининг	almashinuvining	451
сарфлаш	sarflash	451
тушунчаларини	tushunchalarini	451
организмдаги	organizmdagi	451
муҳандис	muhandis	451
ўзгарганда	o‘zgarganda	451
силжийди	siljiydi	451
американинг	amerikaning	451
учувчан	uchuvchan	451
қолдирилади	qoldiriladi	451
мувофиқлигини	muvofiqligini	451
тўланиши	to‘lanishi	451
ваъда	va’da	451
шахсини	shaxsini	450
ифодага	ifodaga	450
салқин	salqin	450
шарсимон	sharsimon	450
бўялади	bo‘yaladi	450
ҳиндистонда	hindistonda	450
веноз	venoz	450
оксидланиши	oksidlanishi	450
мувозанатда	muvozanatda	450
ўтказамиз	o‘tkazamiz	450
мойни	moyni	450
тарбиялашга	tarbiyalashga	450
грунтни	gruntni	450
қатламга	qatlamga	449
фенол	fenol	449
сусайиши	susayishi	449
касаллигининг	kasalligining	449
қуроли	quroli	449
жавобгарлигини	javobgarligini	449
ватанимиз	vatanimiz	449
ўлчанадиган	o‘lchanadigan	449
қилишди	qilishdi	449
кўрмаган	ko‘rmagan	449
тухумсимон	tuxumsimon	449
рама	rama	449
аннотация	annotatsiya	449
бирлашмаси	birlashmasi	449
эркинликларини	erkinliklarini	449
ўтмишда	o‘tmishda	449
айлар	aylar	449
реактсия	reaktsiya	448
тҳис	this	448
информатион	information	448
уриниб	urinib	448
фойдаланилмоқда	foydalanilmoqda	448
ўтказгичлар	o‘tkazgichlar	448
фоизда	foizda	448
шиддат	shiddat	448
касалликка	kasallikka	448
объектларини	obyektlarini	448
ҳолатнинг	holatning	448
пластмасса	plastmassa	448
сўлак	so‘lak	448
эритмадаги	eritmadagi	448
шод	shod	448
элементларига	elementlariga	448
иккилик	ikkilik	448
тараққиётини	taraqqiyotini	448
овал	oval	448
уя	uya	448
яим	yaim	448
гапини	gapini	448
анвар	anvar	448
берилганларнинг	berilganlarning	448
фаровонлиги	farovonligi	447
нимадир	nimadir	447
таъкидланди	ta’kidlandi	447
етакчилик	yetakchilik	447
чирчиқ	chirchiq	447
узоқроқ	uzoqroq	447
тоифаси	toifasi	447
ҳос	hos	447
ҳажмида	hajmida	447
харажатларининг	xarajatlarining	447
дисперсия	dispersiya	447
узбекистон	uzbekiston	447
ҳасан	hasan	447
анжумани	anjumani	447
сўровлар	so‘rovlar	447
кетдим	ketdim	447
ишлашига	ishlashiga	446
томонларнинг	tomonlarning	446
келинади	kelinadi	446
ўзгартирилади	o‘zgartiriladi	446
тубига	tubiga	446
муҳитдан	muhitdan	446
организмининг	organizmining	446
геология	geologiya	446
кўмак	ko‘mak	446
буюртмачи	buyurtmachi	446
гўнг	go‘ng	446
мазмундаги	mazmundagi	446
унутмаслик	unutmaslik	446
жахон	jaxon	446
дейилган	deyilgan	446
арасту	arastu	446
бўғини	bo‘g‘ini	446
рефлекслар	reflekslar	446
шад	shad	446
текислаш	tekislash	445
автомобилларга	avtomobillarga	445
тақиқланади	taqiqlanadi	445
августда	avgustda	445
кийган	kiygan	445
ўтказилаётган	o‘tkazilayotgan	445
мабодо	mabodo	445
оширадилар	oshiradilar	445
тарзидаги	tarzidagi	445
шаклларида	shakllarida	445
сигнални	signalni	445
даромаднинг	daromadning	445
улгуржи	ulgurji	445
тавсифини	tavsifini	445
фр	fr	445
белгисини	belgisini	445
қолишди	qolishdi	445
тасвирнинг	tasvirning	445
малакалари	malakalari	444
йилида	yilida	444
аниқроғи	aniqrog‘i	444
фойдаланилганда	foydalanilganda	444
нархини	narxini	444
нп	np	444
рўзғор	ro‘zg‘or	444
микробиологик	mikrobiologik	444
қўйишда	qo‘yishda	444
рр	rr	444
топилиши	topilishi	444
кўрсаткичлардан	ko‘rsatkichlardan	444
олинмаган	olinmagan	444
бодом	bodom	444
ўртоқ	o‘rtoq	444
бўлуб	bo‘lub	444
бировнинг	birovning	444
лаёқати	layoqati	444
лисоний	lisoniy	444
сайти	sayti	443
тугагандан	tugagandan	443
талабаларда	talabalarda	443
водийси	vodiysi	443
нютон	nyuton	443
бошланишида	boshlanishida	443
стерил	steril	443
яхшиси	yaxshisi	443
эритмасига	eritmasiga	443
активлиги	aktivligi	443
безлар	bezlar	443
қиздириб	qizdirib	443
капиталнинг	kapitalning	443
қаноти	qanoti	443
гўёки	go‘yoki	443
вино	vino	443
улами	ulami	443
тузуми	tuzumi	443
муҳитига	muhitiga	442
келтириши	keltirishi	442
энергиясидан	energiyasidan	442
техноген	texnogen	442
нурланишлар	nurlanishlar	442
қисмда	qismda	442
ҳудудини	hududini	442
турғунлик	turg‘unlik	442
барчасини	barchasini	442
титрлаш	titrlash	442
найи	nayi	442
даромадларини	daromadlarini	442
ғаройиб	g‘aroyib	442
араблар	arablar	442
искандар	iskandar	442
ловия	loviya	442
машиналарда	mashinalarda	442
кенгайган	kengaygan	442
мантиқан	mantiqan	442
узоққа	uzoqqa	442
ўринларини	o‘rinlarini	442
қиёфасини	qiyofasini	442
релатсион	relatsion	442
доубле	double	442
тармоғини	tarmog‘ini	441
протокол	protokol	441
харакат	xarakat	441
лаплас	laplas	441
узоқдан	uzoqdan	441
мияда	miyada	441
фазодаги	fazodagi	441
осмотик	osmotik	441
жавоби	javobi	441
ҳалқасимон	halqasimon	441
кристаллар	kristallar	441
термин	termin	441
инқироз	inqiroz	441
персонал	personal	441
исмли	ismli	441
қаҳрамонлар	qahramonlar	441
шер	sher	441
мирза	mirza	441
тўхтатилади	to‘xtatiladi	440
қуришга	qurishga	440
бўлмаганлиги	bo‘lmaganligi	440
берилмайди	berilmaydi	440
борадаги	boradagi	440
оқсилларнинг	oqsillarning	440
сезгирлиги	sezgirligi	440
билдириб	bildirib	440
кўнглим	ko‘nglim	440
даволовчи	davolovchi	440
ўртада	o‘rtada	440
тахтга	taxtga	440
ривоят	rivoyat	440
низоларни	nizolarni	440
темирбетон	temirbeton	440
валлар	vallar	440
илгариланма	ilgarilanma	440
йўқолган	yo‘qolgan	439
ид	id	439
килади	kiladi	439
электролиз	elektroliz	439
тўсиб	to‘sib	439
ижроия	ijroiya	439
қўшилганда	qo‘shilganda	439
ораси	orasi	439
тусга	tusga	439
қонунларда	qonunlarda	439
ёрк	york	439
доғи	dog‘i	439
бўлакли	bo‘lakli	439
буғу	bug‘u	439
тавба	tavba	439
хонаси	xonasi	439
фонетик	fonetik	439
қўлдан	qo‘ldan	438
сум	sum	438
кўрсаткичларнинг	ko‘rsatkichlarning	438
ҳодисаларга	hodisalarga	438
бошчилик	boshchilik	438
тузиладиган	tuziladigan	438
бармоқли	barmoqli	438
қоғозларни	qog‘ozlarni	438
лимитга	limitga	438
хориж	xorij	438
фарзанди	farzandi	438
нефтнинг	neftning	438
аждодларимиз	ajdodlarimiz	438
замбуруғ	zamburug‘	438
туйғуларини	tuyg‘ularini	438
расман	rasman	438
этика	etika	438
оламан	olaman	438
хотирада	xotirada	438
дўстлар	do‘stlar	438
тўлдиринг	to‘ldiring	438
ёдгорлик	yodgorlik	438
машқларини	mashqlarini	437
ўлчамига	o‘lchamiga	437
аниқланиб	aniqlanib	437
турғунлиги	turg‘unligi	437
соғлиғи	sog‘lig‘i	437
эриши	erishi	437
биноси	binosi	437
кучайди	kuchaydi	437
наф	naf	437
оғзига	og‘ziga	437
тоғай	tog‘ay	437
анемия	anemiya	437
тўгри	to‘gri	437
каср	kasr	437
бактерияларнинг	bakteriyalarning	437
олайлик	olaylik	437
район	rayon	437
картина	kartina	437
кўчалар	ko‘chalar	437
байрами	bayrami	437
дарсликлар	darsliklar	437
жанрлар	janrlar	437
кривошип	krivoship	437
бебаҳо	bebaho	436
втулка	vtulka	436
мажмуасини	majmuasini	436
бузилиб	buzilib	436
эътибори	e’tibori	436
сульфид	sulfid	436
раҳбарияти	rahbariyati	436
ҳужайраларида	hujayralarida	436
коллежлари	kollejlari	436
турбулент	turbulent	436
ютуқларини	yutuqlarini	436
урушлар	urushlar	436
фозил	fozil	436
конференция	konferensiya	436
ботаника	botanika	436
турадилар	turadilar	435
қолганлари	qolganlari	435
иссиқликнинг	issiqlikning	435
сингиб	singib	435
йўла	yo‘la	435
беқарор	beqaror	435
тўқиманинг	to‘qimaning	435
қандли	qandli	435
ча	cha	435
химиявий	ximiyaviy	435
бурчакни	burchakni	435
унумдор	unumdor	435
яйлов	yaylov	435
талабаларининг	talabalarining	435
иродавий	irodaviy	435
учеб	ucheb	435
меъморчилик	me’morchilik	435
қасддан	qasddan	435
транзит	tranzit	434
занжирида	zanjirida	434
фанларнинг	fanlarning	434
концентрациясини	konsentratsiyasini	434
кирмайди	kirmaydi	434
машғул	mashg‘ul	434
эритмасида	eritmasida	434
пл	pl	434
ўти	o‘ti	434
кенгайтиришга	kengaytirishga	434
мажбуриятни	majburiyatni	434
тўкиб	to‘kib	434
поинт	point	434
минтақалар	mintaqalar	434
иннервация	innervatsiya	434
айбланувчи	ayblanuvchi	434
юзбоши	yuzboshi	434
тайёрлашни	tayyorlashni	433
параметрларни	parametrlarni	433
иқтисодиётга	iqtisodiyotga	433
марказини	markazini	433
тузилмасини	tuzilmasini	433
конвеер	konveyer	433
зарарланиш	zararlanish	433
хе	xe	433
бўлакка	bo‘lakka	433
қўлланилганда	qo‘llanilganda	433
атлас	atlas	433
анъана	an’ana	433
инфекцион	infeksion	433
мп	mp	433
мафкураси	mafkurasi	433
материкнинг	materikning	433
бобида	bobida	433
жўраев	jo‘rayev	433
марҳамат	marhamat	433
бурилади	buriladi	433
труэ	true	433
чўпон	cho‘pon	433
ҳисоблансин	hisoblansin	433
тўпнинг	to‘pning	432
моментлари	momentlari	432
буг	bug	432
тоблаш	toblash	432
бошлиқлари	boshliqlari	432
бўйли	bo‘yli	432
оёқларини	oyoqlarini	432
репродуктив	reproduktiv	432
